MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,GarageFinish_Fin,GarageFinish_NoGarage,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.8348757374576616,-2.489011436002992,-2.0224903589380174,0.6514792433257054,-0.5171998069472914,1.1834767634337746,1.072482169965163,-0.8159593473487858,4,3,4,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.4792926228363429,-0.1867323282040178,5,0,-1.4233919007853895,1.1154012933756496,-0.1336023189084742,-0.08792847437387302,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,4,-0.934129784145668,-0.9512264882332893,0,1.1879180806791536,0.31172464418307205,0.313570199640906,3,3,-0.9467014684878265,1.0811182370178571,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-1.2291107497659541,0.1387774889497933,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1.8348757374576616,-3.1727191432813058,-2.665543223505878,-0.07183611428306244,-0.5171998069472914,0.9185108143661966,0.6848540060465762,1.229843032580089,3,3,4,3,1,6,0.6960831602453648,1,-0.35534240780090887,-0.2025365064465001,-0.11977058919713009,4,0,-1.190489878051371,1.1576624940555982,-0.1336023189084742,0.2325961703890057,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,3,-0.31868326571034533,-0.9512264882332893,0,0.854395258139455,0.31172464418307205,-0.15430631567935563,3,3,-0.9467014684878265,0.5521189213309236,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.859110400351873,0.1387774889497933,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.419810410064159,0.08070073276728597,-1.2407460142630802,2.0981099585432412,-0.5171998069472914,0.9516315579996439,0.7333075265363995,1.300049257345487,4,3,4,3,3,6,0.9045853028651257,1,-0.35534240780090887,0.3929831784087872,0.5557663772603837,5,0,1.2397141861973648,-0.8701173641387884,-0.1336023189084742,0.4001629112749495,1.1078101491462133,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,5,-0.934129784145668,0.6004949339126351,3,0.8960856109569174,0.31172464418307205,0.10302576774678827,3,3,1.1501287644785367,0.8949250985764161,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,0.1387774889497933,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.419810410064159,0.08070073276728597,-1.3351029918171375,2.0981099585432412,-0.5171998069472914,0.9847523016330911,0.781761047026223,1.1587555563524436,4,3,5,3,3,6,0.8970201348008714,1,-0.35534240780090887,0.04233875270808086,0.373682115384988,5,0,0.5360257829540259,-0.8701173641387884,-0.1336023189084742,-0.27001587302011065,1.1078101491462133,-0.24292317354969858,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.20760727197535278,4,-0.934129784145668,0.6004949339126351,3,0.9377759637743798,0.31172464418307205,0.33696402540691905,3,3,1.2214830992003853,0.706481304002885,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.25089064789037013,0.1387774889497933,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.419810410064159,-1.449001420203042,-1.401401555292684,2.0981099585432412,-0.5171998069472914,0.9847523016330911,0.781761047026223,-0.8159593473487858,4,3,5,3,3,6,0.8834412828799705,1,-0.35534240780090887,0.25581032627790484,0.44341517242177564,5,0,0.7877151251259176,-0.8701173641387884,-0.1336023189084742,-0.030311969162464633,1.1078101491462133,-0.24292317354969858,-1.0260408358133,1.2275853765130371,-1.0624645274102333,-0.20760727197535278,5,-0.934129784145668,0.6004949339126351,3,0.9377759637743798,0.31172464418307205,0.5381509269946316,3,3,0.9988843559255741,0.8221581272155747,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.9908913467185322,0.1387774889497933,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.419810410064159,-2.01374137274231,-1.5270698688721374,2.0981099585432412,-0.5171998069472914,0.9185108143661966,0.7333075265363995,1.300049257345487,4,3,4,3,3,6,0.9397457770273037,1,-0.35534240780090887,0.20757071253373846,0.524393478550457,5,0,1.079992238245592,-0.8701173641387884,-0.1336023189084742,0.24804691730632036,1.1078101491462133,-0.24292317354969858,0.7897405221108432,-0.7616206719986545,-1.0624645274102333,-0.20760727197535278,5,-0.934129784145668,0.6004949339126351,3,0.854395258139455,0.31172464418307205,0.05155935106155949,3,3,0.9135295459470469,1.1282771410133472,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,0.1387774889497933,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8348757374576616,-3.1727191432813058,-2.770036113037668,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.7333075265363995,1.229843032580089,4,3,4,3,1,6,0.725123390116691,1,-0.35534240780090887,-0.7326692065450919,-0.20851337397172726,5,0,-1.5096118387709951,1.1287503490425472,-0.1336023189084742,-0.06218449128229273,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,-0.934129784145668,-0.9512264882332893,0,0.854395258139455,0.31172464418307205,-0.051373482308898065,3,3,0.22627845181874476,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,0.1387774889497933,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,0.5242269448674813,0.31335979595105,0.6514792433257054,-0.5171998069472914,0.9847523016330911,0.781761047026223,1.557757914024523,3,3,3,3,1,6,0.7673947247760555,1,-0.35534240780090887,-0.2517523989074381,0.004548116609971375,5,0,-0.7453521603067316,1.202123616193632,-0.1336023189084742,0.6646655242945494,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,3,0.29676325272497744,0.6004949339126351,3,0.9377759637743798,0.31172464418307205,0.3416427905601217,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,0.1387774889497933,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8348757374576616,-3.1727191432813058,-2.378541144259246,1.3747946009344731,-0.5171998069472914,0.9185108143661966,0.6848540060465762,1.5212924990810643,4,3,4,3,1,6,0.7317331593602275,1,-0.35534240780090887,0.11152252108743285,0.10251679283299632,5,0,-0.4361465855506772,1.0853483056361326,-0.1336023189084742,0.3033983925461155,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,0.29676325272497744,-0.9512264882332893,0,0.854395258139455,0.31172464418307205,0.03284429044874903,3,3,1.031995868985727,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,2.100892394960775,0.1387774889497933,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8348757374576616,-3.1727191432813058,-2.378541144259246,1.3747946009344731,-0.5171998069472914,0.9185108143661966,0.7333075265363995,1.5130612703320352,4,3,4,3,1,6,0.826548547242027,1,-0.35534240780090887,-0.351338428477214,0.10251679283299632,5,0,-0.4361465855506772,1.0953865841475012,-0.1336023189084742,0.34285268225544063,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,4,0.29676325272497744,-0.9512264882332893,0,0.8960856109569174,0.31172464418307205,0.03284429044874903,3,3,1.031995868985727,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,2.100892394960775,0.1387774889497933,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.8348757374576616,-1.9266567663523944,-1.6028662146596824,2.821425316152009,-0.5171998069472914,0.8853900707327494,0.6848540060465762,-0.8159593473487858,5,3,4,3,2,4,0.21065719286514584,6,3.297292944617985,-3.047600483023416,0.11155536639214854,5,0,0.896769918817922,1.2044310049173779,-0.1336023189084742,1.5372937403345255,1.1078101491462133,-0.24292317354969858,0.7897405221108432,1.2275853765130371,-1.0624645274102333,-0.20760727197535278,5,0.29676325272497744,0.6004949339126351,3,0.8127049053219927,0.31172464418307205,1.7452723365209066,3,3,-0.9467014684878265,1.0235487083481127,-0.4042442108783149,-0.12852142748861478,2.9537084575867483,-0.06939258050999438,-0.19048147368468307,-1.599111099180035,0.1387774889497933,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.419810410064159,-3.4377383569482545,0.38781730100288964,1.3747946009344731,-0.5171998069472914,0.7860278398324076,0.4910399240872828,-0.8159593473487858,4,3,4,3,4,2,0.7020965106839856,6,3.1735691036616696,-3.047600483023416,0.3187076488211267,5,0,0.3605612564559659,-0.8701173641387884,-0.1336023189084742,-0.4371247844550405,1.1078101491462133,-0.24292317354969858,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.20760727197535278,4,-1.5495763025809908,0.6004949339126351,2,0.6876338468696057,0.31172464418307205,0.01880799498914118,3,3,1.0387355540589769,0.4230869111963739,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,0.6208909973044512,0.1387774889497933,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,0.08070073276728597,1.9304970253034592,2.0981099585432412,-2.31508485014502,0.18985445443035723,-0.3811234447295376,1.8297537107864066,4,4,4,3,1,6,0.5980761719269643,1,-0.35534240780090887,0.39022330929027815,0.1328736602072212,3,0,1.163820803634103,1.3183671759103102,-0.1336023189084742,2.158992855330374,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,3.2167914250247285,0.1637791168735145,-0.20760727197535278,4,1.527656289595623,0.6004949339126351,4,-0.0627925038447161,1.6503069397927341,1.8294901092785536,3,3,0.9599344984235371,0.9082048472389922,1.2365572431694458,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.11910970152371092,0.1387774889497933,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1252018449678067,1.3581227157479296,1.1345650436206813,1.3747946009344731,3.0785702794481655,0.15673371079690998,1.072482169965163,-0.8159593473487858,5,5,4,0,2,6,0.9100689430285953,3,2.8695513781335205,-3.047600483023416,0.44770870327926376,5,0,1.3025342541197973,-0.8701173641387884,-0.1336023189084742,0.459991489599595,1.1078101491462133,-0.24292317354969858,2.6055218800349866,-0.7616206719986545,0.1637791168735145,-0.20760727197535278,5,-0.31868326571034533,0.6004949339126351,4,-0.10448285666217842,0.31172464418307205,0.3603578511729322,3,3,1.2256184752734467,1.0235487083481127,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.489110050937792,0.1387774889497933,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4244623305429472,0.08070073276728597,-0.36383929411787186,0.6514792433257054,-0.5171998069472914,1.0178730452665383,0.8302145675160463,0.9416835430934793,4,3,4,3,1,1,-1.4141397865663,1,-0.35534240780090887,0.653526937683681,0.09521795485550365,5,0,-0.46904217706872015,1.182652378391446,-0.1336023189084742,0.7029840698206425,-0.8199643654586394,-0.24292317354969858,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.20760727197535278,3,0.29676325272497744,0.6004949339126351,3,0.979466316591842,0.31172464418307205,-0.01862212623647975,3,3,0.9707121384017483,1.1241823164361249,-0.4042442108783149,-0.12852142748861478,-0.29276941900848363,-0.06939258050999438,-0.19048147368468307,-0.859110400351873,0.1387774889497933,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8365651869245103,0.08070073276728597,0.394794371855788,-0.07183611428306244,0.38174271465157283,-0.07511149463722075,-0.7687516086481244,-0.8159593473487858,3,3,3,3,3,6,0.8326534022774452,1,-0.35534240780090887,0.403883614523001,0.44832034492144435,4,0,0.8054194922100965,-0.8701173641387884,-0.1336023189084742,-0.013450683464843911,-0.8199643654586394,4.0214528418959015,0.7897405221108432,-0.7616206719986545,1.3900227611572622,-0.20760727197535278,3,0.29676325272497744,-0.9512264882332893,0,-0.3963153263844147,0.31172464418307205,0.20127983596404322,3,3,-0.9467014684878265,-1.0729164749626994,-0.4042442108783149,-0.12852142748861478,3.5425818986429043,-0.06939258050999438,-0.19048147368468307,-0.489110050937792,0.1387774889497933,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
